
25375	513	5

25372	913	5

25373	4021	1

25370	9445	1

25371	9354	1

44477	5789	1

55306	4788	5

19014	6993	5

42179	2363	2

50810	7026	4

45662	3083	1

54508	4325	5

55307	5982	5

53119	4091	5

42178	2310	4

53535	7016	5

21981	542	1

21980	6522	5

21983	2086	4

21982	2985	2

21985	8511	5

21984	665	4

21987	48	4

21986	58	5

21989	6327	5

21988	6588	1

44808	2050	4

51702	3048	5

33841	9198	1

55309	8154	5

2778	4019	5

2779	31	5

58792	8384	5

51420	4524	5

51426	6406	5

2770	2010	5

2771	6289	3

2772	25	5

2773	5980	5

2774	9020	2

2775	362	2

2776	116	5

2777	8275	5

9498	755	5

9499	8188	4

16417	31	5

16416	1493	1

16411	4175	5

16410	8177	5

16413	5501	4

16412	363	5

9490	2292	5

9491	6796	5

9492	15	4

9493	8077	5

16419	171	5

16418	7224	3

9496	8964	5

9497	1669	5

51423	5062	3

58129	6390	4

44336	6081	4

55227	4126	5

58128	9221	1

51704	6064	2

52150	9282	2

52151	3197	3

52152	3179	5

52153	3948	5

52154	5167	1

52155	5096	1

52156	7109	4

52157	6017	1

52158	4276	1

52159	8012	5

58125	6807	5

51422	6149	4

9726	6213	5

9727	5039	4

9724	3077	4

9725	9740	1

9722	5032	4

9723	6094	1

9720	5581	4

9721	8066	1

58123	7993	4

53209	3989	2

51705	9127	4

9728	5971	4

9729	665	5

24137	9176	5

21324	1564	1

21327	452	5

21326	170	5

21321	1051	5

21320	1373	5

21323	7052	3

21322	683	5

58120	7538	5

21329	6552	4

21328	281	2

24139	8982	2

24138	7030	1

22980	4144	5

22981	8101	4

22982	5004	4

22983	5061	5

22984	3018	5

22985	6356	4

22986	4992	4

22987	9531	5

22988	2147	4

22989	6973	5

45962	7191	1

55020	6970	1

55023	4662	1

49274	9103	5

55022	4047	4

43450	2010	3

55224	4103	5

45969	5620	4

45968	3172	1

49277	4992	5

55223	4000	5

30379	2289	5

27481	9505	1

52751	7197	4

49276	3177	3

55222	5989	5

52250	3025	4

36405	1437	1

52955	8590	5

52569	9291	5

56591	9107	4

3070	2523	5

3071	4232	5

3072	237	5

3073	3966	5

3074	7986	1

3075	9068	3

3076	550	5

3077	455	5

3078	2139	1

3079	0	3

55221	5989	5

27446	3413	1

27447	1419	1

27444	5525	5

27445	6296	5

27442	9791	5

27443	5975	5

27440	9127	4

27441	4074	5

36403	2495	4

27448	6112	5

27449	4947	5

49270	7815	3

53947	5981	1

47286	5672	1

55220	8926	3

36409	2200	5

49273	9053	1

31028	4110	5

47287	2997	5

52443	6134	5

46375	1989	5

53808	3955	5

49272	9734	1

29075	6394	2

29074	965	3

29077	1110	3

29076	5148	4

29071	5469	5

29070	3152	5

29073	7205	5

29072	2229	5

29079	6483	5

29078	6078	3

23217	5448	2

23216	4585	5

23215	1423	5

23214	3965	2

23213	2083	1

23212	9904	3

23211	1268	4

23210	6979	5

57389	9069	1

32796	6186	5

23219	5013	5

23218	6224	5

57386	6276	1

32797	2200	4

489	8406	4

488	8917	4

487	5999	5

486	8083	5

485	199	3

484	3128	3

483	344	4

482	3711	5

481	5969	4

480	988	5

30929	8185	1

30928	6409	5

53802	8724	5

32792	4992	2

30921	3244	3

30920	3195	5

30923	9163	4

30922	3193	5

30925	5053	3

30924	2985	3

30927	5168	4

30926	3018	2

31034	1994	2

31035	2990	1

31036	4997	5

31037	4051	5

31030	967	5

31031	1222	5

31032	5491	5

31033	4580	5

46376	8736	5

53806	7949	5

31038	1096	5

31039	1594	5

3922	8109	5

3923	8025	4

3920	7981	5

3921	5040	3

3926	439	5

3927	5039	5

3924	8932	4

3925	5993	5

53940	6220	5

3928	5286	5

3929	90	5

7828	7814	1

6723	6147	2

6722	101	4

6721	21	3

6720	7966	4

6727	1105	4

6726	8187	1

6725	7061	5

6724	334	1

6729	2313	5

6728	3077	5

34718	6058	5

34719	5439	2

32857	6017	4

47280	1974	3

51618	4073	5

50163	8369	5

50162	3243	5

50161	7139	3

50160	6166	5

50167	4321	5

50166	9102	1

50165	6148	5

50164	4013	4

50169	2997	5

50168	9609	5

49986	7390	4

55533	4811	4

55532	5989	5

55531	8133	4

55530	7949	5

32718	1056	5

32719	9173	1

55535	5998	1

55534	8106	5

32714	8014	1

32715	5349	1

32716	1176	1

32717	6155	3

32710	5226	5

32711	1020	2

32712	2012	4

32713	6759	1

22166	5223	1

22167	859	1

22164	2085	5

22165	4024	5

22162	8573	4

22163	3991	5

22160	6131	5

22161	9137	1

6091	4429	5

6090	9335	2

6093	7041	5

6092	36	5

6095	82	5

6094	1876	5

6097	7395	5

6096	4164	5

51611	2976	3

57146	5054	5

55228	8172	3

43808	4088	2

43809	4975	1

34801	7062	5

43800	4964	5

43801	2049	4

43802	7120	5

43803	8913	3

43804	2007	4

43805	2570	1

43806	3056	2

43807	2238	5

54255	4040	5

53878	4366	5

53941	4130	4

57544	4992	1

41128	9481	5

56043	8375	3

5003	2652	5

5002	7965	5

5001	607	5

5000	9378	4

5007	1103	4

5006	873	5

5005	1016	2

5004	2102	5

5009	5032	5

5008	3254	5

57545	8090	5

53181	4038	2

56045	7120	5

4428	9190	5

4429	9116	5

4422	7019	4

4423	444	2

4420	3637	3

4421	2997	5

4426	2971	5

4427	5214	4

4424	2012	5

4425	321	5

45617	7028	5

57547	4976	5

36237	1079	5

36236	8987	5

36235	4999	5

39993	8178	1

39992	3008	1

39991	4099	5

36234	4235	5

39997	3745	1

39996	5849	1

39995	8710	4

39994	1994	5

36233	1090	5

39999	4040	1

39998	2398	5

36232	5982	4

44608	5629	5

36231	1143	3

47289	7957	5

36230	1021	5

41510	6476	5

41511	4041	1

41512	3323	5

41513	3302	5

41514	2035	4

41515	2083	3

41516	2179	5

41517	6681	5

41518	9011	4

41519	4997	4

44602	2985	5

52446	7380	5

15518	7980	4

39669	2096	1

39668	2096	2

39661	5111	3

39660	2988	4

39663	7108	4

39662	2072	5

39665	1979	4

39664	3032	4

39667	1983	2

39666	2087	3

28348	8036	5

44604	7309	4

15905	7512	5

57543	9401	5

41127	6329	5

7175	6294	5

7174	2529	3

7177	283	2

7176	222	5

7171	482	5

7170	2527	3

7173	3077	2

7172	968	3

7179	6424	3

7178	9493	5

41120	2844	5

46191	6005	4

45757	5979	4

57465	5028	4

23227	621	5

33599	1019	5

37679	1132	1

33595	8942	4

33594	8974	5

33597	8290	5

33596	8000	4

33591	1128	3

33590	5247	1

33593	1159	4

33592	7294	4

1790	6903	5

30028	1548	5

30029	7167	1

30024	6024	4

30025	3041	2

30026	6708	5

30027	1139	5

30020	8221	4

30021	2843	5

30022	7548	5

30023	1146	2

40643	2046	5

40642	5510	5

40641	4452	4

40640	7121	2

40647	9011	1

40646	2154	4

40645	2714	3

40644	2018	5

16576	3201	5

44949	3049	4

40649	8310	3

40648	6129	5

14765	7579	5

14764	5725	3

14767	4296	3

14766	274	4

14761	5477	5

14760	3674	5

14763	84	5

14762	1991	4

14769	4965	5

15759	968	5

52447	4005	3

6849	4044	3

47918	6087	5

30955	6679	5

47916	2997	5

47917	3005	2

47914	3365	5

47915	4773	4

47912	6288	1

47913	7960	4

47910	3457	5

47911	3391	5

15753	4060	3

13939	2348	4

13938	1521	5

15752	4996	2

13935	9130	5

13934	9520	1

13937	7105	1

13936	2639	4

13931	276	5

13930	278	2

13933	7013	4

13932	337	5

5586	352	5

5587	8956	5

5584	2347	5

15750	4947	3

5582	4023	5

5583	9205	5

5580	4829	2

5581	4185	4

15757	5020	5

50846	4127	5

5588	106	5

15756	6081	4

38213	1899	5

38212	5202	5

38211	9003	5

38210	6805	4

38217	9837	1

15755	3136	5

38215	7965	5

38214	2049	4

50840	3064	5

38219	2055	3

15754	988	5

57487	9802	2

50922	4005	5

50841	6017	3

50842	4224	1

50826	3959	5

40831	8090	2

50843	6403	5

11274	3104	5

11275	4003	5

11276	9187	5

11277	422	5

11270	335	5

11271	2096	3

11272	77	4

11273	300	5

13683	4935	5

13682	9265	4

13681	6088	4

13680	3989	5

11278	194	5

11279	55	5

13685	3961	1

13684	4964	1

19061	7486	3

19060	116	5

19063	9696	5

19062	3072	5

19065	8051	5

40836	7062	5

19067	8796	5

19066	7982	4

19069	4005	5

19068	6362	4

29458	1371	5

40838	7968	5

39918	6236	5

29456	1674	5

28341	1145	1

16570	2117	2

29452	9610	1

39912	7949	4

29450	2272	5

33634	9130	3

33635	5079	3

33636	7328	4

33637	9223	1

33630	1403	4

39914	8296	5

33631	2079	4

33632	1999	5

33633	7998	2

57838	5979	3

19685	9565	5

19684	116	5

19687	6207	3

19686	4011	4

19681	3146	5

19680	298	5

19683	8630	1

19682	2018	5

54259	4633	5

19689	9020	5

19688	2345	1

34705	8522	3

42438	7574	5

34704	1351	5

42436	7062	4

42437	7035	5

42434	4156	5

42435	4956	4

42432	9185	4

34707	2248	5

42430	7118	4

42431	3096	4

17302	2050	5

17303	8146	4

17300	4073	5

17301	5828	5

17306	3609	5

17307	1962	1

17304	5062	5

17305	5972	5

34701	1384	1

17308	4974	4

17309	7981	4

34700	1298	5

9120	6376	5

9121	414	5

9122	4967	4

9123	7983	5

9124	8532	1

10658	2261	4

9126	3096	5

9127	3956	5

10655	7992	4

9129	102	4

10657	2995	5

10656	21	5

10651	7414	5

10650	6235	5

10653	4956	3

10652	7132	5

7919	9053	4

7918	6111	5

7913	3378	5

7912	381	5

7911	1657	4

7910	75	4

7917	1020	5

7916	237	5

7915	2192	5

7914	7342	5

43442	4199	5

20832	7002	1

20833	6986	1

20830	1145	1

20831	7026	5

20836	6263	5

20837	7141	5

20834	6556	3

20835	2228	5

20838	2129	5

20839	3079	4

54242	6183	4

53599	9108	3

53598	9614	5

53593	5276	5

43443	2494	5

53591	8642	5

53590	4230	5

53597	6241	5

53596	9073	5

53595	6028	2

53594	3991	4

46973	3243	5

46972	2398	5

46971	2593	1

46970	2181	5

46977	5978	5

46976	3963	4

46975	9089	5

46974	7039	3

49705	3333	2

49704	4135	3

46979	2010	4

46978	2336	5

49701	6906	1

49700	3421	4

49703	3335	5

49702	6078	4

43444	5024	4

38269	9183	5

48258	7644	4

48259	7015	2

48250	8013	1

46283	8083	5

48252	2990	1

48253	6306	5

48254	7093	5

48255	8011	5

48256	3088	5

48257	3016	4

44539	3966	5

9335	6804	5

53875	7767	5

43445	2117	4

9334	3620	3

44531	4111	5

44530	7662	2

44533	3046	5

44532	2164	4

44535	2685	5

9337	800	1

44537	4874	5

44536	9430	4

9336	2988	1

58619	8467	1

58618	7033	5

58615	7960	5

9331	5132	2

58617	6286	1

58616	7167	5

58611	9338	5

58610	6314	5

58613	9774	1

10405	113	5

50156	3517	5

9333	296	5

50157	7141	4

9332	7496	3

50154	2985	5

51140	5920	5

50155	8435	5

13108	6112	5

13109	6059	5

53619	7949	4

13104	6110	1

13105	9246	5

13106	9407	5

13107	3387	2

13100	8422	5

13101	7358	4

13102	6	5

13103	7014	3

43447	3390	5

50150	3229	3

51601	8817	1

50151	3312	3

51141	5148	5

28321	1025	5

28459	8223	5

54068	9027	5

54069	7298	5

55645	4986	3

28450	1252	1

28451	1038	5

28452	3253	4

28453	1003	3

28454	8141	5

28455	3061	5

28456	3340	5

28457	9094	1

54588	7962	2

20308	3601	4

20309	5971	5

20304	9016	5

20305	1220	2

20306	55	5

20307	9103	1

20300	465	2

20301	871	5

20302	8146	5

20303	2568	4

57309	9793	5

45753	2684	5

31679	972	5

55507	4914	1

55504	4003	5

54291	4956	5

46282	2261	5

55505	8335	5

55502	4777	1

55503	6988	3

47431	6034	4

55500	4722	5

47430	2032	4

55501	4011	3

54290	7429	1

29509	1015	5

29508	3029	3

29505	1295	5

29504	4160	1

29507	2075	5

29506	1091	5

29501	2945	5

29500	1614	1

29503	9334	3

29502	8974	5

1317	7070	5

1316	2126	5

1315	176	5

1314	3974	3

1313	1986	4

1312	252	1

1311	40	4

1310	2035	4

23767	5978	5

23766	9053	5

23765	5534	5

23764	7062	5

23763	1990	4

23762	127	5

1319	2109	4

1318	7975	5

27079	2545	5

27078	1304	5

27077	1602	5

27076	1340	5

27075	9038	1

27074	1004	2

27073	1020	3

27072	1006	1

27071	3269	2

27070	1085	5

59258	7964	5

59259	9671	2

37548	8940	5

59252	7976	5

59253	8967	1

59250	8588	5

37549	3178	1

59256	8385	1

59257	8931	5

59254	9055	5

59255	9568	5

33047	1521	1

50769	5319	1

50768	3482	4

35029	1979	3

33046	2439	5

35027	9659	1

35026	1075	4

35025	8084	5

35024	6185	5

35023	1111	5

33045	3184	5

35021	9043	4

35020	1067	2

33044	1111	2

55739	5362	5

22173	7016	5

32558	1021	5

32559	1107	5

32556	5263	5

32557	5250	5

32554	5216	5

22172	4079	4

32552	2078	4

32553	2572	3

32550	3214	5

32551	9248	5

16837	2992	4

8329	6022	1

8328	24	4

8325	902	5

8324	366	5

8327	5397	1

8326	6469	5

8321	6282	5

8320	54	1

8323	4531	4

8322	7464	4

9911	258	1

9910	9902	5

9913	8966	1

9912	1021	5

9915	6325	4

9914	2162	2

9917	3062	4

9916	7176	5

9919	8928	2

22179	5023	4

56422	5111	5

56423	5151	5

56424	8297	5

56425	7973	1

56426	4959	5

22178	1245	5

28599	9003	3

34115	3343	2

41227	3139	5

55889	8248	5

55888	5229	4

53640	9733	5

55883	8932	1

55882	6000	1

55881	4967	1

55880	4988	4

55887	5358	5

38216	4784	5

55885	7614	5

55884	5527	4

28598	9065	5

22418	1064	5

22419	4003	5

22416	383	5

22417	148	3

22414	7232	3

22415	7114	5

22412	62	5

22413	4160	5

22410	4102	1

22411	7257	5

41229	2102	3

26308	4457	5

26309	3149	5

26306	873	5

26307	9	4

26304	3316	4

8663	965	3

26302	8060	4

26303	3226	5

26300	3482	2

26301	2930	1

3610	5913	5

3611	25	5

21828	4220	4

3613	9148	1

3614	16	5

3615	5372	5

3616	7094	4

3617	2781	4

21822	2471	1

21823	2382	5

21820	30	4

21821	9386	2

21826	181	5

21827	8947	5

21824	154	5

21825	7604	5

56288	6026	5

56289	7066	2

56284	7000	3

56285	9013	5

56286	5778	3

56287	5395	5

56280	7288	5

56281	5467	5

56282	8146	1

51541	5307	1

55040	4011	2

16832	2010	2

32084	6662	5

32085	7409	1

32086	5299	1

32087	1492	5

32080	8944	1

32081	3969	1

32082	5982	2

32083	8146	5

57773	8119	5

57772	7300	4

57771	5971	3

57770	6166	3

32088	981	5

32089	6570	5

57775	6333	5

57774	7962	5

52055	5065	5

52054	3161	5

52057	7026	5

52056	8140	4

52051	7017	1

52050	8867	5

52053	3679	5

52052	9526	5

52059	3106	5

52058	4465	4

53900	8025	5

49241	9797	5

53902	3964	4

53903	4099	5

53904	4199	5

53905	8268	5

36709	8926	5

36708	1265	5

36707	6982	1

36706	1392	4

36705	1020	5

36704	4302	5

36703	3416	4

36702	1974	4

36701	3025	5

36700	2976	5

24814	494	1

24815	2978	5

24816	4208	1

24817	2010	4

24810	9108	5

24811	6	4

24812	9620	2

24813	979	5

24818	6008	3

24819	236	4

49955	3127	5

8668	2173	4

46082	6051	5

26485	8747	5

49059	3307	4

49058	2988	3

46085	1998	3

49057	9364	2

49056	5778	5

27899	6045	1

27898	6508	5

27895	3584	5

27894	4224	1

27897	5158	1

27896	2443	1

27891	5053	5

27890	965	4

27893	1160	3

27892	3045	5

28326	3862	5

28327	1203	1

3098	3048	5

58366	9030	5

28593	4967	5

47384	5609	5

18538	8103	5

18539	4947	4

58932	7169	5

53646	5810	1

58934	9312	5

58935	7182	5

33759	8149	5

33758	1382	1

18530	1461	2

33756	1266	2

18532	30	4

18533	1039	4

18534	9132	1

18535	8103	5

18536	62	5

18537	31	4

15168	9168	2

15169	3979	5

58191	6327	5

30228	8011	4

30229	4079	2

15160	3022	2

15161	4138	5

15162	8490	3

15163	8926	4

15164	6129	5

15165	701	5

15166	362	4

15167	4005	5

39508	3148	5

39509	5438	4

58194	6006	5

39500	6050	5

39501	6131	4

39502	8939	5

39503	3764	4

39504	3958	4

39505	965	5

39506	6391	4

39507	1034	5

45099	6484	2

28594	998	1

45098	5403	3

41591	8005	5

55700	8036	5

31096	5111	4

28498	3975	1

31097	4342	4

45091	6087	5

31094	2963	5

45090	2519	5

53872	4011	5

31095	1987	5

31092	4020	5

41597	2310	1

31093	1042	5

28499	9914	1

31090	5150	1

38766	2909	1

31091	8213	5

4208	3998	5

4209	9211	4

4202	723	1

4203	2075	5

4200	283	1

4201	8589	5

4206	237	4

4207	77	3

4204	9145	5

4205	7139	4

43109	7974	4

37356	6077	1

57230	5005	1

34037	990	5

34036	4069	1

34035	5171	4

34034	9649	5

34033	998	2

34032	5024	5

34031	1385	2

34030	8020	1

57236	6035	4

44326	7359	3

34039	1094	1

57237	5615	1

35346	5252	4

35347	1257	5

35344	1034	4

35345	3097	5

35342	5004	5

35343	1412	5

35340	1392	5

35341	970	1

57235	7019	5

35348	7391	4

35349	1034	4

50459	7974	5

51437	9586	1

28494	3810	1

54343	7039	5

37354	9414	2

58648	6952	5

54342	4547	5

54341	4090	4

54340	7118	5

43107	4988	3

54347	7108	1

28495	3372	5

54346	8065	5

37353	6178	5

28517	1003	4

53873	3959	5

54344	6254	1

23406	331	5

23407	2917	1

23404	5514	5

23405	6188	5

23402	5074	5

23403	166	3

23400	6982	1

23401	3989	5

58650	6017	2

23408	8925	4

23409	1020	3

37251	1010	5

58606	7073	4

55407	8627	5

55406	7613	1

46556	2791	5

55405	5491	2

32403	4047	5

6118	2148	4

6119	5305	5

37257	2988	4

6114	77	4

6115	8065	5

6116	521	5

6117	166	3

6110	6024	5

6111	1153	3

6112	3030	5

6113	4164	5

55401	6058	5

52558	3960	5

55400	8325	4

52559	4418	3

7283	241	5

7282	8934	2

7281	781	5

7280	5551	3

7287	5528	1

7286	2060	4

7285	5478	5

7284	6200	5

7289	8975	3

7288	9236	5

28492	1229	5

50550	7087	5

52555	5232	1

52556	7949	5

52557	6227	1

52550	4603	5

28493	6451	5

50551	7178	5

52552	5972	5

52553	6078	5

43397	2099	3

34891	5054	5

58865	8964	5

34890	1339	5

34893	8985	5

38473	4034	2

38472	3959	5

38471	1034	4

38470	4988	5

38477	2289	2

38476	8039	5

38475	5153	1

38474	9147	5

34895	1585	2

38479	3398	1

38478	2499	5

34894	2189	4

4589	5868	4

4588	8376	5

4585	897	5

4584	9176	2

4587	4473	5

4586	8985	4

4581	273	5

4580	3087	5

4583	8960	1

4582	4992	5

53107	4091	5

57489	5445	1

37259	8072	5

36066	1192	5

36067	8365	5

36064	9021	5

36065	8939	5

36062	9456	5

36063	3516	5

36060	8495	5

36061	968	2

36068	7339	1

36069	9694	5

14350	3330	3

14351	7983	5

14352	8967	1

14353	1000	5

18677	8056	4

14355	418	5

14356	5229	5

11185	6363	3

14358	4097	5

14359	6211	2

11188	3505	5

18678	4096	4

33258	8964	3

33259	3031	5

41495	4208	3

9546	29	1

41497	2161	5

41496	5981	5

41491	9071	4

41490	7192	5

17919	795	1

17918	451	5

17917	6456	1

17916	3025	5

17915	7974	4

17914	6135	1

17913	6641	1

17912	108	5

17911	1045	1

17910	509	5

45938	2793	5

9545	2191	1

45932	3180	5

9542	9018	4

45930	2001	4

45931	2907	5

45936	2162	4

45937	4673	5

45934	2055	3

9543	3086	5

44041	2935	5

44040	8358	5

44043	3455	2

44042	8158	5

44045	6469	1

9540	1203	5

44047	5390	5

44046	2377	5

44049	6236	5

44048	8947	5

9541	2356	5

30756	1208	5

47893	7737	5

35985	968	1

47891	3347	5

47890	9303	5

47897	6067	5

47896	3687	5

47895	9142	1

47894	7113	1

47899	8056	5

47898	7019	2

12987	6	5

12986	6	1

12985	64	5

12984	2	4

12983	1994	2

12982	3202	1

12981	2082	5

12980	6	3

28654	7048	5

41729	2416	5

41728	6932	4

5504	5017	4

12989	43	4

12988	6768	3

50559	3621	1

5505	3262	3

5502	5998	2

5503	4383	5

58945	9115	3

5500	6242	3

28655	4999	1

5501	7062	5

58547	5993	3

47769	3998	5

47768	6142	5

47761	3073	5

47760	9017	5

47763	6800	1

47762	3340	1

47765	9454	2

47764	2987	4

47767	5980	4

47766	6403	4

15403	8076	5

6933	9	5

15401	6126	5

15400	5122	5

6936	4947	5

15406	55	5

8129	252	5

8128	7993	4

8127	8957	4

8126	118	1

8125	699	5

8124	9040	5

8123	381	5

8122	7184	5

8121	4276	5

8120	3057	5

7706	6448	4

7707	127	5

7704	5699	4

7705	4942	2

7702	31	2

7703	9094	1

7700	381	5

7701	331	5

7708	44	5

7709	3069	5

19188	0	1

38290	6996	5

19182	2336	5

19183	7443	4

19180	9198	4

19181	400	1

19186	1323	5

19187	4022	4

19184	5111	5

19185	7140	1

58868	7059	4

58941	7200	1

28924	3104	5

28925	1127	5

28926	8418	1

28927	6416	5

28920	1758	4

28921	6969	5

28922	5158	1

28923	1347	5

28928	9044	1

28929	1727	4

58869	7065	5

46402	2082	2

58940	7085	5

19872	209	2

13768	31	4

13769	8056	5

13764	6044	5

13765	2813	1

13766	830	1

13767	3959	4

13760	439	5

13761	4978	4

13762	8111	4

13763	4992	5

5797	4043	1

5796	1034	4

5795	7145	5

5794	8473	5

5793	900	5

5792	1039	5

5791	6189	1

5790	46	1

5799	4023	4

5798	3517	5

52297	4255	5

52296	8999	4

52295	4992	5

52294	5004	5

52293	4291	5

52292	4003	5

52291	3958	4

52290	3958	2

46767	4544	5

52299	6211	4

52298	5226	2

43150	6062	1

11407	31	5

11406	43	5

11405	5972	5

11404	3965	5

11403	621	5

11402	125	4

11401	28	5

11400	1283	4

11409	4533	5

11408	6017	4

19230	8081	5

19231	6044	5

19232	5039	1

19233	9446	3

19234	7962	5

19235	9103	2

19236	7231	4

19237	2025	5

19238	2046	5

19239	7224	2

948	7039	4

949	8305	5

946	9082	4

947	1307	5

944	4956	5

945	488	5

942	4173	2

943	6980	1

940	5104	1

941	1521	1

49002	7965	4

49003	8114	3

49000	2988	3

49001	9532	3

49006	7065	5

49007	3322	3

49004	3077	3

49005	6355	1

49008	5236	5

49009	3191	2

45583	2987	5

45582	2333	3

31010	2203	5

45580	9282	5

45587	5112	5

45586	6105	5

45585	2590	3

45584	2178	2

48355	3778	5

48354	6667	1

45589	1982	4

45588	6021	4

48351	3282	5

37483	8056	5

48353	3539	5

48352	4461	1

58949	7554	5

16846	6984	1

16847	75	5

16844	350	1

16845	5778	4

16842	7107	5

16843	238	1

16840	3738	5

16841	9143	4

51443	7999	5

16848	1309	5

16849	4967	5

12176	7237	5

12177	4088	5

12174	7965	5

12175	30	5

12172	8932	5

12173	274	5

12170	3831	5

12171	9162	4

42601	5631	1

42600	8934	5

42603	4905	1

42602	7304	3

42605	5228	1

46583	4581	5

12178	746	5

12179	8051	5

45059	7245	5

45058	2785	5

33493	6187	5

59312	8157	2

45051	2082	1

45050	6979	4

45053	2042	4

45052	2680	1

45055	9700	5

45054	7126	4

45057	6036	5

45056	7462	1

29202	973	1

29203	1266	5

29200	5683	1

29201	1017	5

10448	4494	4

29207	9282	4

29204	1421	4

29205	1104	4

10444	125	3

10445	4994	3

10446	1948	5

10447	3025	5

10440	318	5

10441	357	1

10442	3745	5

10443	6188	5

21776	7219	5

21777	101	4

21774	69	5

21775	4956	5

21772	7261	5

21773	2205	5

21770	194	2

21771	4111	5

59314	7985	1

21778	4073	5

21779	5997	5

8978	55	5

8979	5410	4

54929	4121	2

54928	4099	5

6564	3415	1

54923	4308	5

8971	146	5

8972	583	4

8973	5613	5

8974	237	4

8975	4967	5

8976	6513	3

8977	3179	5

33495	5972	3

6566	4975	1

37487	7047	1

46642	8246	5

5870	4083	5

42365	6026	5

6560	3710	5

6563	4371	5

26928	6955	4

26929	2901	5

26926	8555	5

26927	998	4

26683	1161	5

15053	310	4

26922	6151	5

26923	4956	4

26920	991	5

26921	5125	3

37486	6276	3

49918	9253	2

49919	9542	5

49914	4599	4

49915	9032	3

49916	4964	4

49917	3105	3

49910	8279	5

49911	4032	1

49912	6673	1

49913	5975	3

26682	1012	5

35140	3289	5

14354	6409	5

26695	4103	1

26696	1434	4

26697	1057	5

26690	7042	5

26691	1111	1

26692	4220	1

26693	3307	4

26698	7034	1

26699	8229	1

24201	663	5

24200	2992	4

24203	1266	2

24202	1025	5

24205	7298	1

24204	3057	5

2839	164	1

2838	3356	2

2837	5061	5

2836	7245	3

2835	283	1

2834	298	5

2833	7139	4

2832	4051	1

2831	9016	2

2830	167	3

1436	1051	2

1437	4956	4

1434	353	1

1435	7176	5

1432	8275	5

1433	2622	3

1430	348	5

1431	8387	3

28555	1134	2

28554	991	4

28557	3509	4

28556	7964	5

28551	3045	4

28550	4141	5

1438	2101	5

1439	5663	4

34231	1038	1

34230	1167	5

34233	2155	5

